  13.230  (0, 4, -18, 0, 20, 0, 0, 1031508)
  16.446  (0, 3, -18, 0, 20, 0, 0, 3216)
  16.462  (0, 7, -18, 0, 20, 0, 0, 16)
  16.478  (0, 7, -18, 0, 20, 0, 0, 16)
  16.494  (0, 8, -18, 0, 20, 0, 0, 16)
  16.510  (0, 10, -18, 0, 20, 0, 0, 16)
  16.526  (0, 8, -18, 0, 20, 0, 0, 16)
  16.542  (0, 0, -18, 0, 20, 0, 0, 16)
  16.934  (0, 0, -18, 0, 20, 0, 0, 392)
  16.950  (0, 4, -18, 0, 20, 0, 0, 16)
  16.966  (0, 15, -18, 0, 20, 0, 0, 16)
  16.982  (0, 27, -18, 0, 20, 0, 0, 16)
  16.998  (0, 35, -18, 0, 20, 0, 0, 16)
  17.014  (0, 41, -18, 0, 20, 0, 0, 16)
  17.030  (0, 45, -18, 0, 20, 0, 0, 16)
  17.046  (0, 52, -18, 0, 20, 0, 0, 16)
  17.062  (0, 55, -18, 0, 20, 0, 0, 16)
  17.078  (0, 64, -18, 0, 20, 0, 0, 16)
  17.094  (0, 75, -18, 0, 20, 0, 0, 16)
  17.110  (0, 91, -18, 0, 20, 0, 0, 16)
  17.126  (0, 107, -18, 0, 20, 0, 0, 16)
  17.142  (0, 118, -18, 0, 20, 0, 0, 16)
  17.158  (0, 127, -18, 0, 20, 0, 0, 16)
  17.174  (0, 134, -18, 0, 20, 0, 0, 16)
  17.190  (0, 143, -18, 0, 20, 0, 0, 16)
  17.198  (0, 143, -18, 0, 20, 0, 0, 8)
  17.206  (0, 156, -18, 0, 20, 0, 0, 8)
  17.214  (0, 156, -18, 0, 20, 0, -3, 8)
  17.222  (0, 170, -18, 0, 20, 0, -3, 8)
  17.230  (0, 170, -18, 0, 20, 0, -6, 8)
  17.238  (0, 182, -18, 0, 20, 0, -6, 8)
  17.246  (0, 182, -18, 0, 20, 0, -10, 8)
  17.254  (0, 196, -18, -2, 20, 0, -10, 8)
  17.262  (0, 196, -18, -2, 20, 0, -14, 8)
  17.270  (0, 205, -18, -2, 20, 0, -14, 8)
  17.278  (0, 205, -18, -2, 20, 0, -16, 8)
  17.286  (0, 209, -18, -2, 20, 0, -16, 8)
  17.294  (0, 209, -18, -2, 20, 0, -19, 8)
  17.302  (0, 219, -18, -2, 20, 0, -19, 8)
  17.310  (0, 219, -18, -2, 20, 0, -20, 8)
  17.318  (0, 240, -18, -2, 20, 0, -20, 8)
  17.326  (0, 240, -18, -2, 20, 0, -19, 8)
  17.334  (0, 266, -18, -2, 20, 0, -19, 8)
  17.342  (0, 266, -18, -2, 20, 0, -17, 8)
  17.350  (0, 282, -18, -2, 20, 0, -17, 8)
  17.358  (0, 282, -18, -2, 20, 0, -15, 8)
  17.366  (0, 293, -18, 0, 20, 0, -15, 8)
  17.374  (0, 293, -18, 0, 20, 0, -15, 8)
  17.382  (0, 305, -18, -5, 20, 0, -15, 8)
  17.390  (0, 305, -18, -5, 20, 0, -16, 8)
  17.398  (0, 319, -18, -9, 20, 0, -16, 8)
  17.406  (0, 319, -18, -9, 20, 0, -18, 8)
  17.414  (0, 325, -18, -11, 20, 0, -18, 8)
  17.422  (0, 325, -18, -11, 20, 0, -18, 8)
  17.430  (0, 341, -18, -17, 20, 0, -18, 8)
  17.438  (0, 341, -18, -17, 20, 0, -13, 8)
  17.446  (0, 350, -18, -18, 20, 0, -13, 8)
  17.454  (0, 350, -18, -18, 20, 0, -8, 8)
  17.462  (0, 350, -18, -21, 20, 0, -8, 8)
  17.470  (0, 350, -18, -21, 20, 0, -6, 8)
  17.478  (0, 350, -18, -23, 20, 0, -6, 8)
  17.486  (0, 350, -18, -23, 20, 0, -4, 8)
  17.494  (0, 350, -18, -29, 20, 0, -4, 8)
  17.502  (0, 350, -18, -29, 20, 0, -3, 8)
  17.510  (0, 350, -18, -36, 20, 0, -3, 8)
  17.518  (0, 350, -18, -36, 20, 0, 0, 8)
